id,label
32379,3
32380,2
32381,3
32382,18
32383,7
32384,3
32385,6
32386,21
32387,13
32388,4
32389,0
32390,13
32391,3
32392,12
32393,17
32394,14
32395,3
32396,3
32397,22
32398,7
32399,7
32400,1
32401,0
32402,2
32403,3
32404,3
32405,13
32406,6
32407,0
32408,3
32409,21
32410,13
32411,21
32412,18
32413,6
32414,7
32415,18
32416,12
32417,13
32418,22
32419,22
32420,21
32421,6
32422,13
32423,19
32424,21
32425,21
32426,2
32427,3
32428,19
32429,18
32430,21
32431,19
32432,6
32433,19
32434,6
32435,17
32436,6
32437,18
32438,19
32439,13
32440,3
32441,13
32442,7
32443,6
32444,16
32445,13
32446,7
32447,1
32448,1
32449,18
32450,3
32451,21
32452,14
32453,4
32454,1
32455,18
32456,22
32457,2
32458,1
32459,3
32460,9
32461,7
32462,3
32463,22
32464,3
32465,3
32466,3
32467,17
32468,17
32469,7
32470,3
32471,6
32472,6
32473,7
32474,16
32475,1
32476,3
32477,3
32478,6
32479,12
32480,6
32481,18
32482,12
32483,13
32484,13
32485,13
32486,16
32487,15
32488,18
32489,0
32490,18
32491,6
32492,0
32493,2
32494,21
32495,21
32496,1
32497,18
32498,17
32499,13
32500,12
32501,18
32502,7
32503,3
32504,3
32505,3
32506,22
32507,1
32508,2
32509,6
32510,6
32511,2
32512,3
32513,13
32514,13
32515,3
32516,18
32517,3
32518,19
32519,2
32520,21
32521,18
32522,3
32523,16
32524,3
32525,21
32526,5
32527,3
32528,18
32529,19
32530,17
32531,21
32532,16
32533,7
32534,21
32535,18
32536,7
32537,7
32538,22
32539,7
32540,21
32541,0
32542,2
32543,3
32544,19
32545,3
32546,6
32547,21
32548,13
32549,19
32550,13
32551,3
32552,9
32553,20
32554,13
32555,3
32556,1
32557,3
32558,3
32559,2
32560,12
32561,12
32562,0
32563,13
32564,7
32565,21
32566,21
32567,0
32568,0
32569,12
32570,3
32571,19
32572,18
32573,3
32574,6
32575,17
32576,21
32577,6
32578,7
32579,6
32580,2
32581,19
32582,19
32583,1
32584,12
32585,3
32586,1
32587,13
32588,16
32589,12
32590,1
32591,12
32592,18
32593,0
32594,3
32595,1
32596,11
32597,3
32598,12
32599,19
32600,0
32601,12
32602,0
32603,10
32604,3
32605,2
32606,7
32607,18
32608,3
32609,19
32610,21
32611,18
32612,3
32613,15
32614,14
32615,3
32616,16
32617,22
32618,2
32619,21
32620,9
32621,7
32622,22
32623,22
32624,0
32625,10
32626,4
32627,13
32628,19
32629,6
32630,12
32631,19
32632,3
32633,12
32634,19
32635,19
32636,21
32637,5
32638,12
32639,6
32640,12
32641,21
32642,16
32643,0
32644,1
32645,3
32646,18
32647,19
32648,3
32649,18
32650,1
32651,17
32652,7
32653,4
32654,12
32655,3
32656,2
32657,2
32658,0
32659,3
32660,16
32661,13
32662,13
32663,16
32664,16
32665,12
32666,6
32667,12
32668,1
32669,3
32670,6
32671,17
32672,1
32673,2
32674,0
32675,13
32676,21
32677,0
32678,3
32679,18
32680,12
32681,21
32682,3
32683,13
32684,6
32685,3
32686,3
32687,19
32688,1
32689,3
32690,19
32691,13
32692,0
32693,2
32694,4
32695,19
32696,21
32697,6
32698,3
32699,0
32700,19
32701,21
32702,3
32703,13
32704,1
32705,1
32706,1
32707,3
32708,12
32709,12
32710,1
32711,10
32712,6
32713,3
32714,3
32715,1
32716,18
32717,6
32718,12
32719,18
32720,19
32721,21
32722,2
32723,0
32724,13
32725,3
32726,0
32727,21
32728,10
32729,1
32730,19
32731,3
32732,6
32733,6
32734,18
32735,3
32736,3
32737,22
32738,16
32739,12
32740,6
32741,21
32742,22
32743,13
32744,17
32745,19
32746,1
32747,12
32748,21
32749,13
32750,12
32751,19
32752,19
32753,22
32754,13
32755,6
32756,1
32757,13
32758,21
32759,12
32760,18
32761,19
32762,6
32763,1
32764,18
32765,1
32766,1
32767,8
32768,12
32769,5
32770,13
32771,3
32772,8
32773,16
32774,19
32775,2
32776,3
32777,22
32778,21
32779,7
32780,1
32781,1
32782,7
32783,3
32784,0
32785,18
32786,1
32787,19
32788,18
32789,10
32790,20
32791,3
32792,21
32793,16
32794,0
32795,17
32796,12
32797,3
32798,3
32799,21
32800,3
32801,21
32802,19
32803,0
32804,13
32805,0
32806,12
32807,3
32808,21
32809,19
32810,18
32811,0
32812,7
32813,12
32814,10
32815,7
32816,18
32817,17
32818,2
32819,6
32820,1
32821,16
32822,1
32823,2
32824,3
32825,18
32826,12
32827,1
32828,18
32829,17
32830,0
32831,0
32832,6
32833,6
32834,17
32835,16
32836,0
32837,7
32838,18
32839,3
32840,6
32841,12
32842,17
32843,9
32844,3
32845,3
32846,3
32847,16
32848,19
32849,18
32850,10
32851,3
32852,21
32853,16
32854,15
32855,1
32856,18
32857,21
32858,21
32859,6
32860,13
32861,18
32862,21
32863,18
32864,19
32865,13
32866,3
32867,3
32868,13
32869,14
32870,3
32871,12
32872,1
32873,0
32874,0
32875,21
32876,1
32877,0
32878,18
32879,6
32880,0
32881,1
32882,19
32883,13
32884,2
32885,19
32886,7
32887,13
32888,6
32889,1
32890,7
32891,2
32892,19
32893,12
32894,22
32895,1
32896,6
32897,12
32898,12
32899,22
32900,18
32901,18
32902,6
32903,3
32904,18
32905,2
32906,6
32907,18
32908,17
32909,12
32910,6
32911,21
32912,21
32913,14
32914,20
32915,3
32916,2
32917,21
32918,12
32919,12
32920,21
32921,6
32922,12
32923,19
32924,19
32925,1
32926,3
32927,13
32928,3
32929,22
32930,2
32931,3
32932,0
32933,18
32934,18
32935,6
32936,21
32937,1
32938,2
32939,3
32940,5
32941,6
32942,21
32943,13
32944,21
32945,3
32946,2
32947,16
32948,3
32949,0
32950,0
32951,2
32952,12
32953,19
32954,0
32955,19
32956,13
32957,21
32958,3
32959,12
32960,3
32961,7
32962,1
32963,7
32964,21
32965,10
32966,21
32967,22
32968,1
32969,1
32970,2
32971,10
32972,1
32973,18
32974,3
32975,6
32976,0
32977,17
32978,3
32979,18
32980,19
32981,7
32982,3
32983,16
32984,0
32985,3
32986,3
32987,3
32988,3
32989,16
32990,3
32991,6
32992,16
32993,2
32994,10
32995,3
32996,19
32997,11
32998,6
32999,15
33000,3
33001,19
33002,3
33003,16
33004,3
33005,2
33006,12
33007,3
33008,21
33009,1
33010,21
33011,1
33012,0
33013,16
33014,18
33015,12
33016,0
33017,15
33018,6
33019,3
33020,18
33021,13
33022,9
33023,18
33024,20
33025,17
33026,12
33027,3
33028,17
33029,12
33030,12
33031,3
33032,14
33033,12
33034,7
33035,6
33036,6
33037,0
33038,3
33039,19
33040,16
33041,1
33042,0
33043,18
33044,0
33045,19
33046,1
33047,12
33048,6
33049,18
33050,13
33051,21
33052,3
33053,16
33054,16
33055,7
33056,12
33057,21
33058,1
33059,18
33060,21
33061,3
33062,3
33063,1
33064,3
33065,12
33066,0
33067,12
33068,3
33069,0
33070,15
33071,8
33072,14
33073,19
33074,1
33075,2
33076,21
33077,11
33078,21
33079,1
33080,21
33081,18
33082,3
33083,13
33084,21
33085,15
33086,21
33087,13
33088,6
33089,3
33090,3
33091,12
33092,22
33093,19
33094,18
33095,13
33096,11
33097,13
33098,0
33099,3
33100,3
33101,12
33102,21
33103,3
33104,4
33105,12
33106,13
33107,21
33108,15
33109,2
33110,18
33111,18
33112,3
33113,2
33114,12
33115,7
33116,16
33117,3
33118,3
33119,22
33120,1
33121,0
33122,0
33123,13
33124,0
33125,1
33126,21
33127,19
33128,11
33129,7
33130,18
33131,1
33132,12
33133,18
33134,1
33135,2
33136,3
33137,19
33138,12
33139,12
33140,19
33141,19
33142,0
33143,3
33144,1
33145,0
33146,16
33147,12
33148,2
33149,18
33150,6
33151,22
33152,19
33153,12
33154,21
33155,6
33156,22
33157,21
33158,6
33159,2
33160,7
33161,21
33162,22
33163,3
33164,18
33165,1
33166,6
33167,22
33168,21
33169,3
33170,13
33171,13
33172,12
33173,6
33174,3
33175,3
33176,3
33177,18
33178,12
33179,3
33180,13
33181,12
33182,3
33183,18
33184,21
33185,7
33186,13
33187,18
33188,2
33189,13
33190,3
33191,3
33192,7
33193,16
33194,3
33195,6
33196,7
33197,14
33198,3
33199,19
33200,5
33201,1
33202,21
33203,3
33204,7
33205,12
33206,3
33207,15
33208,3
33209,6
33210,0
33211,3
33212,21
33213,1
33214,3
33215,21
33216,17
33217,2
33218,1
33219,2
33220,1
33221,13
33222,19
33223,18
33224,12
33225,21
33226,6
33227,18
33228,6
33229,3
33230,3
33231,21
33232,3
33233,6
33234,0
33235,10
33236,18
33237,0
33238,14
33239,2
33240,2
33241,19
33242,21
33243,12
33244,3
33245,12
33246,7
33247,7
33248,22
33249,21
33250,0
33251,6
33252,19
33253,1
33254,1
33255,18
33256,16
33257,6
33258,18
33259,16
33260,19
33261,7
33262,13
33263,21
33264,6
33265,12
33266,6
33267,16
33268,6
33269,3
33270,3
33271,3
33272,3
33273,12
33274,18
33275,21
33276,5
33277,18
33278,12
33279,22
33280,6
33281,18
33282,12
33283,3
33284,19
33285,7
33286,11
33287,1
33288,7
33289,17
33290,3
33291,12
33292,22
33293,13
33294,0
33295,0
33296,16
33297,21
33298,21
33299,18
33300,18
33301,1
33302,13
33303,1
33304,1
33305,3
33306,0
33307,4
33308,12
33309,3
33310,2
33311,12
33312,18
33313,7
33314,3
33315,13
33316,16
33317,3
33318,3
33319,2
33320,7
33321,12
33322,13
33323,1
33324,1
33325,21
33326,3
33327,3
33328,12
33329,3
33330,18
33331,13
33332,0
33333,13
33334,7
33335,0
33336,22
33337,17
33338,6
33339,3
33340,3
33341,3
33342,11
33343,3
33344,19
33345,6
33346,22
33347,3
33348,2
33349,0
33350,3
33351,13
33352,6
33353,1
33354,6
33355,1
33356,19
33357,0
33358,6
33359,3
33360,0
33361,16
33362,2
33363,21
33364,18
33365,22
33366,18
33367,12
33368,3
33369,18
33370,5
33371,2
33372,0
33373,9
33374,18
33375,3
33376,3
33377,6
33378,7
33379,4
33380,6
33381,21
33382,3
33383,5
33384,22
33385,3
33386,6
33387,9
33388,8
33389,19
33390,12
33391,19
33392,6
33393,3
33394,3
33395,7
33396,22
33397,1
33398,19
33399,19
33400,1
33401,18
33402,1
33403,7
33404,19
33405,5
33406,13
33407,3
33408,2
33409,18
33410,18
33411,16
33412,7
33413,3
33414,12
33415,12
33416,3
33417,12
33418,0
33419,12
33420,3
33421,12
33422,20
33423,18
33424,2
33425,15
33426,7
33427,2
33428,15
33429,12
33430,3
33431,12
33432,3
33433,16
33434,18
33435,2
33436,17
33437,18
33438,13
33439,22
33440,13
33441,16
33442,12
33443,6
33444,2
33445,1
33446,1
33447,13
33448,3
33449,16
33450,3
33451,18
33452,3
33453,1
33454,13
33455,0
33456,1
33457,2
33458,3
33459,3
33460,2
33461,15
33462,1
33463,19
33464,2
33465,2
33466,13
33467,22
33468,13
33469,1
33470,16
33471,18
33472,6
33473,6
33474,3
33475,2
33476,21
33477,16
33478,2
33479,13
33480,21
33481,1
33482,3
33483,3
33484,13
33485,3
33486,2
33487,13
33488,21
33489,21
33490,18
33491,16
33492,13
33493,2
33494,1
33495,12
33496,16
33497,12
33498,6
33499,1
33500,16
33501,2
33502,13
33503,0
33504,1
33505,1
33506,3
33507,11
33508,3
33509,21
33510,6
33511,12
33512,6
33513,13
33514,3
33515,8
33516,18
33517,19
33518,2
33519,3
33520,19
33521,14
33522,3
33523,21
33524,13
33525,17
33526,6
33527,3
33528,3
33529,0
33530,7
33531,1
33532,12
33533,3
33534,3
33535,1
33536,12
33537,16
33538,1
33539,6
33540,1
33541,19
33542,1
33543,0
33544,5
33545,18
33546,7
33547,13
33548,9
33549,19
33550,2
33551,19
33552,13
33553,19
33554,1
33555,0
33556,21
33557,19
33558,1
33559,2
33560,12
33561,12
33562,12
33563,7
33564,12
33565,12
33566,7
33567,7
33568,21
33569,16
33570,3
33571,1
33572,21
33573,7
33574,6
33575,1
33576,16
33577,15
33578,19
33579,18
33580,5
33581,12
33582,13
33583,19
33584,16
33585,0
33586,1
33587,12
33588,12
33589,21
33590,19
33591,12
33592,6
33593,2
33594,3
33595,3
33596,13
33597,3
33598,12
33599,13
33600,19
33601,13
33602,1
33603,21
33604,13
33605,1
33606,18
33607,18
33608,19
33609,6
33610,1
33611,3
33612,6
33613,12
33614,18
33615,16
33616,19
33617,13
33618,18
33619,6
33620,14
33621,0
33622,2
33623,12
33624,16
33625,0
33626,1
33627,3
33628,5
33629,3
33630,12
33631,13
33632,21
33633,3
33634,21
33635,16
33636,1
33637,18
33638,11
33639,21
33640,19
33641,3
33642,3
33643,1
33644,12
33645,6
33646,21
33647,0
33648,0
33649,16
33650,21
33651,21
33652,19
33653,3
33654,3
33655,22
33656,7
33657,16
33658,12
33659,3
33660,13
33661,21
33662,12
33663,12
33664,3
33665,9
33666,0
33667,12
33668,19
33669,12
33670,11
33671,18
33672,22
33673,18
33674,21
33675,5
33676,5
33677,1
33678,5
33679,3
33680,12
33681,3
33682,16
33683,18
33684,1
33685,6
33686,12
33687,21
33688,22
33689,11
33690,2
33691,1
33692,3
33693,19
33694,3
33695,1
33696,18
33697,6
33698,7
33699,6
33700,21
33701,1
33702,0
33703,0
33704,12
33705,5
33706,6
33707,1
33708,3
33709,6
33710,19
33711,18
33712,21
33713,19
33714,21
33715,2
33716,0
33717,19
33718,16
33719,21
33720,1
33721,2
33722,15
33723,18
33724,3
33725,18
33726,17
33727,1
33728,0
33729,0
33730,18
33731,6
33732,1
33733,1
33734,6
33735,15
33736,22
33737,16
33738,19
33739,19
33740,18
33741,21
33742,3
33743,18
33744,22
33745,19
33746,15
33747,2
33748,1
33749,18
33750,2
33751,17
33752,12
33753,16
33754,18
33755,12
33756,3
33757,3
33758,14
33759,16
33760,3
33761,1
33762,0
33763,21
33764,1
33765,15
33766,21
33767,11
33768,11
33769,3
33770,12
33771,11
33772,0
33773,7
33774,19
33775,13
33776,21
33777,18
33778,21
33779,2
33780,3
33781,1
33782,2
33783,1
33784,15
33785,19
33786,19
33787,1
33788,6
33789,18
33790,0
33791,18
33792,18
33793,3
33794,3
33795,21
33796,2
33797,3
33798,12
33799,17
33800,13
33801,18
33802,0
33803,3
33804,1
33805,2
33806,6
33807,21
33808,19
33809,2
33810,19
33811,20
33812,13
33813,18
33814,3
33815,19
33816,19
33817,6
33818,13
33819,2
33820,2
33821,1
33822,16
33823,13
33824,12
33825,12
33826,3
33827,3
33828,2
33829,3
33830,19
33831,0
33832,7
33833,4
33834,4
33835,1
33836,13
33837,13
33838,7
33839,6
33840,13
33841,13
33842,3
33843,13
33844,3
33845,3
33846,1
33847,3
33848,6
33849,14
33850,21
33851,15
33852,13
33853,0
33854,21
33855,6
33856,22
33857,1
33858,21
33859,3
33860,2
33861,13
33862,6
33863,2
33864,5
33865,21
33866,0
33867,1
33868,17
33869,12
33870,1
33871,1
33872,1
33873,6
33874,18
33875,18
33876,15
33877,3
33878,11
33879,12
33880,3
33881,18
33882,19
33883,1
33884,13
33885,15
33886,6
33887,3
33888,19
33889,21
33890,13
33891,18
33892,21
33893,10
33894,13
33895,20
33896,19
33897,3
33898,0
33899,22
33900,7
33901,18
33902,18
33903,15
33904,17
33905,3
33906,19
33907,1
33908,2
33909,5
33910,19
33911,18
33912,3
33913,19
33914,19
33915,3
33916,3
33917,1
33918,20
33919,0
33920,0
33921,0
33922,18
33923,18
33924,2
33925,6
33926,7
33927,3
33928,18
33929,1
33930,6
33931,18
33932,1
33933,6
33934,22
33935,19
33936,12
33937,1
33938,3
33939,5
33940,13
33941,3
33942,13
33943,12
33944,2
33945,0
33946,1
33947,18
33948,18
33949,21
33950,12
33951,19
33952,16
33953,15
33954,3
33955,1
33956,6
33957,3
33958,6
33959,0
33960,13
33961,1
33962,6
33963,17
33964,3
33965,22
33966,19
33967,21
33968,3
33969,2
33970,13
33971,2
33972,21
33973,3
33974,21
33975,7
33976,0
33977,20
33978,1
33979,21
33980,3
33981,21
33982,17
33983,18
33984,3
33985,3
33986,6
33987,2
33988,18
33989,12
33990,19
33991,16
33992,18
33993,3
33994,1
33995,19
33996,4
33997,3
33998,19
33999,0
34000,16
34001,2
34002,21
34003,18
34004,3
34005,1
34006,6
34007,0
34008,13
34009,1
34010,3
34011,19
34012,3
34013,21
34014,0
34015,2
34016,3
34017,0
34018,12
34019,6
34020,17
34021,21
34022,3
34023,7
34024,6
34025,6
34026,18
34027,7
34028,5
34029,22
34030,21
34031,19
34032,3
34033,1
34034,18
34035,3
34036,6
34037,3
34038,3
34039,3
34040,12
34041,21
34042,19
34043,15
34044,18
34045,16
34046,3
34047,1
34048,19
34049,3
34050,3
34051,6
34052,21
34053,0
34054,2
34055,12
34056,1
34057,6
34058,3
34059,13
34060,22
34061,7
34062,1
34063,18
34064,0
34065,19
34066,1
34067,21
34068,22
34069,21
34070,13
34071,1
34072,19
34073,18
34074,19
34075,3
34076,0
34077,18
34078,19
34079,18
34080,19
34081,17
34082,7
34083,13
34084,3
34085,22
34086,21
34087,0
34088,18
34089,6
34090,3
34091,2
34092,19
34093,12
34094,0
34095,12
34096,17
34097,13
34098,6
34099,19
34100,1
34101,1
34102,19
34103,1
34104,21
34105,12
34106,6
34107,5
34108,1
34109,21
34110,1
34111,6
34112,16
34113,0
34114,2
34115,18
34116,1
34117,19
34118,8
34119,12
34120,13
34121,12
34122,20
34123,0
34124,17
34125,1
34126,22
34127,2
34128,22
34129,1
34130,21
34131,5
34132,3
34133,19
34134,12
34135,13
34136,16
34137,3
34138,19
34139,6
34140,0
34141,1
34142,18
34143,13
34144,6
34145,0
34146,12
34147,4
34148,3
34149,1
34150,13
34151,2
34152,21
34153,13
34154,19
34155,16
34156,6
34157,6
34158,12
34159,0
34160,2
34161,16
34162,7
34163,3
34164,21
34165,19
34166,13
34167,1
34168,2
34169,10
34170,13
34171,14
34172,7
34173,19
34174,1
34175,1
34176,12
34177,18
34178,12
34179,21
34180,3
34181,17
34182,1
34183,0
34184,3
34185,6
34186,3
34187,0
34188,13
34189,19
34190,6
34191,22
34192,3
34193,18
34194,7
34195,2
34196,13
34197,6
34198,16
34199,1
34200,12
34201,3
34202,18
34203,13
34204,17
34205,20
34206,10
34207,1
34208,21
34209,22
34210,3
34211,2
34212,3
34213,19
34214,15
34215,22
34216,6
34217,18
34218,3
34219,19
34220,3
34221,19
34222,10
34223,7
34224,17
34225,16
34226,0
34227,1
34228,0
34229,16
34230,21
34231,22
34232,0
34233,3
34234,1
34235,3
34236,7
34237,21
34238,19
34239,3
34240,3
34241,7
34242,3
34243,3
34244,21
34245,7
34246,0
34247,18
34248,0
34249,9
34250,19
34251,16
34252,12
34253,21
34254,2
34255,3
34256,1
34257,18
34258,19
34259,20
34260,7
34261,1
34262,4
34263,3
34264,4
34265,16
34266,16
34267,7
34268,1
34269,17
34270,19
34271,13
34272,3
34273,11
34274,6
34275,7
34276,3
34277,3
34278,15
34279,14
34280,3
34281,0
34282,20
34283,3
34284,2
34285,16
34286,21
34287,12
34288,19
34289,3
34290,0
34291,1
34292,12
34293,21
34294,19
34295,1
34296,4
34297,3
34298,19
34299,2
34300,2
34301,0
34302,7
34303,19
34304,4
34305,1
34306,0
34307,2
34308,1
34309,16
34310,6
34311,6
34312,6
34313,21
34314,3
34315,21
34316,3
34317,6
34318,5
34319,22
34320,17
34321,13
34322,21
34323,21
34324,6
34325,4
34326,19
34327,21
34328,16
34329,21
34330,0
34331,13
34332,6
34333,12
34334,6
34335,12
34336,18
34337,18
34338,19
34339,22
34340,2
34341,6
34342,0
34343,13
34344,12
34345,12
34346,17
34347,18
34348,10
34349,15
34350,0
34351,12
34352,7
34353,1
34354,16
34355,3
34356,17
34357,2
34358,7
34359,0
34360,13
34361,14
34362,3
34363,0
34364,13
34365,10
34366,21
34367,0
34368,2
34369,16
34370,19
34371,3
34372,11
34373,3
34374,6
34375,6
34376,18
34377,10
34378,3
34379,6
34380,13
34381,5
34382,5
34383,3
34384,1
34385,2
34386,3
34387,0
34388,12
34389,4
34390,12
34391,0
34392,7
34393,19
34394,1
34395,3
34396,7
34397,21
34398,21
34399,5
34400,12
34401,12
34402,13
34403,13
34404,19
34405,3
34406,21
34407,17
34408,6
34409,16
34410,6
34411,18
34412,18
34413,12
34414,1
34415,3
34416,0
34417,21
34418,21
34419,3
34420,12
34421,13
34422,18
34423,1
34424,1
34425,18
34426,7
34427,19
34428,21
34429,1
34430,14
34431,22
34432,18
34433,12
34434,18
34435,1
34436,13
34437,14
34438,1
34439,18
34440,21
34441,0
34442,2
34443,12
34444,12
34445,18
34446,13
34447,3
34448,18
34449,13
34450,21
34451,18
34452,2
34453,13
34454,12
34455,13
34456,22
34457,22
34458,12
34459,6
34460,16
34461,12
34462,1
34463,19
34464,7
34465,6
34466,22
34467,8
34468,21
34469,19
34470,6
34471,6
34472,0
34473,0
34474,0
34475,0
34476,4
34477,0
34478,12
34479,7
34480,18
34481,2
34482,6
34483,13
34484,18
34485,1
34486,13
34487,6
34488,3
34489,3
34490,18
34491,17
34492,7
34493,7
34494,0
34495,13
34496,12
34497,21
34498,19
34499,3
34500,0
34501,3
34502,13
34503,6
34504,19
34505,13
34506,7
34507,19
34508,3
34509,0
34510,17
34511,13
34512,18
34513,1
34514,18
34515,0
34516,12
34517,0
34518,22
34519,18
34520,22
34521,3
34522,13
34523,1
34524,21
34525,7
34526,12
34527,13
34528,7
34529,20
34530,3
34531,19
34532,18
34533,3
34534,3
34535,7
34536,19
34537,18
34538,6
34539,3
34540,0
34541,3
34542,22
34543,12
34544,10
34545,1
34546,22
34547,21
34548,18
34549,6
34550,21
34551,13
34552,1
34553,16
34554,12
34555,2
34556,15
34557,21
34558,0
34559,14
34560,20
34561,12
34562,17
34563,3
34564,2
34565,19
34566,18
34567,17
34568,6
34569,13
34570,13
34571,2
34572,1
34573,18
34574,18
34575,21
34576,3
34577,2
34578,3
34579,13
34580,6
34581,6
34582,18
34583,18
34584,19
34585,13
34586,13
34587,16
34588,18
34589,16
34590,21
34591,1
34592,21
34593,13
34594,16
34595,12
34596,2
34597,21
34598,6
34599,18
34600,0
34601,6
34602,17
34603,6
34604,1
34605,2
34606,21
34607,19
34608,18
34609,3
34610,3
34611,17
34612,21
34613,13
34614,0
34615,3
34616,3
34617,16
34618,22
34619,3
34620,3
34621,17
34622,1
34623,14
34624,8
34625,19
34626,21
34627,1
34628,21
34629,0
34630,12
34631,21
34632,13
34633,12
34634,3
34635,2
34636,0
34637,17
34638,21
34639,3
34640,21
34641,3
34642,4
34643,13
34644,21
34645,3
34646,6
34647,19
34648,18
34649,3
34650,21
34651,1
34652,3
34653,22
34654,13
34655,19
34656,3
34657,7
34658,3
34659,1
34660,3
34661,7
34662,13
34663,12
34664,3
34665,22
34666,21
34667,3
34668,19
34669,0
34670,2
34671,6
34672,16
34673,3
34674,0
34675,16
34676,21
34677,12
34678,6
34679,0
34680,2
34681,3
34682,7
34683,1
34684,21
34685,13
34686,10
34687,3
34688,19
34689,3
34690,10
34691,13
34692,21
34693,2
34694,12
34695,3
34696,0
34697,13
34698,3
34699,18
34700,6
34701,22
34702,6
34703,21
34704,19
34705,6
34706,21
34707,18
34708,11
34709,18
34710,1
34711,17
34712,22
34713,21
34714,18
34715,3
34716,1
34717,2
34718,19
34719,2
34720,3
34721,22
34722,21
34723,2
34724,3
34725,19
34726,7
34727,21
34728,17
34729,13
34730,3
34731,3
34732,3
34733,6
34734,6
34735,18
34736,19
34737,5
34738,18
34739,7
34740,0
34741,2
34742,1
34743,7
34744,7
34745,19
34746,12
34747,21
34748,13
34749,12
34750,18
34751,16
34752,2
34753,12
34754,21
34755,10
34756,22
34757,21
34758,12
34759,21
34760,3
34761,17
34762,6
34763,2
34764,1
34765,6
34766,2
34767,1
34768,7
34769,22
34770,9
34771,1
34772,10
34773,13
34774,3
34775,3
34776,18
34777,3
34778,7
34779,19
34780,17
34781,13
34782,6
34783,13
34784,3
34785,12
34786,3
34787,13
34788,0
34789,16
34790,10
34791,3
34792,3
34793,1
34794,15
34795,4
34796,19
34797,3
34798,3
34799,6
34800,22
34801,13
34802,12
34803,18
34804,3
34805,13
34806,17
34807,7
34808,22
34809,12
34810,2
34811,11
34812,3
34813,3
34814,18
34815,3
34816,18
34817,17
34818,0
34819,13
34820,1
34821,12
34822,6
34823,7
34824,0
34825,13
34826,1
34827,18
34828,19
34829,3
34830,1
34831,1
34832,20
34833,7
34834,12
34835,1
34836,5
34837,6
34838,6
34839,12
34840,18
34841,0
34842,1
34843,7
34844,19
34845,13
34846,6
34847,0
34848,19
34849,3
34850,22
34851,1
34852,19
34853,7
34854,3
34855,2
34856,1
34857,16
34858,10
34859,18
34860,1
34861,22
34862,1
34863,7
34864,7
34865,11
34866,12
34867,21
34868,18
34869,3
34870,4
34871,6
34872,21
34873,0
34874,0
34875,0
34876,5
34877,3
34878,2
34879,5
34880,1
34881,0
34882,21
34883,21
34884,19
34885,16
34886,6
34887,13
34888,21
34889,2
34890,6
34891,21
34892,3
34893,21
34894,3
34895,21
34896,6
34897,19
34898,18
34899,21
34900,2
34901,21
34902,16
34903,21
34904,0
34905,1
34906,4
34907,14
34908,6
34909,12
34910,2
34911,19
34912,14
34913,3
34914,15
34915,19
34916,22
34917,18
34918,6
34919,0
34920,12
34921,18
34922,19
34923,16
34924,0
34925,18
34926,1
34927,18
34928,6
34929,2
34930,17
34931,6
34932,7
34933,16
34934,7
34935,9
34936,1
34937,13
34938,13
34939,18
34940,3
34941,6
34942,18
34943,19
34944,13
34945,7
34946,3
34947,2
34948,12
34949,2
34950,0
34951,12
34952,21
34953,16
34954,6
34955,13
34956,2
34957,19
34958,18
34959,0
34960,18
34961,19
34962,0
34963,13
34964,19
34965,10
34966,1
34967,13
34968,5
34969,7
34970,19
34971,3
34972,6
34973,2
34974,3
34975,1
34976,3
34977,2
34978,3
34979,0
34980,13
34981,12
34982,18
34983,7
34984,20
34985,3
34986,6
34987,21
34988,3
34989,1
34990,3
34991,16
34992,16
34993,21
34994,18
34995,1
34996,2
34997,3
34998,3
34999,2
35000,1
35001,10
35002,19
35003,16
35004,0
35005,3
35006,1
35007,12
35008,2
35009,14
35010,14
35011,13
35012,0
35013,3
35014,7
35015,21
35016,20
35017,3
35018,18
35019,3
35020,0
35021,21
35022,1
35023,22
35024,0
35025,18
35026,17
35027,12
35028,3
35029,1
35030,1
35031,7
35032,0
35033,19
35034,6
35035,6
35036,3
35037,3
35038,0
35039,2
35040,18
35041,1
35042,18
35043,12
35044,1
35045,18
35046,7
35047,1
35048,0
35049,17
35050,16
35051,12
35052,18
35053,20
35054,3
35055,21
35056,6
35057,1
35058,8
35059,13
35060,7
35061,2
35062,3
35063,6
35064,10
35065,13
35066,0
35067,2
35068,21
35069,16
35070,1
35071,19
35072,19
35073,3
35074,3
35075,3
35076,3
35077,3
35078,6
35079,1
35080,13
35081,6
35082,13
35083,7
35084,18
35085,18
35086,13
35087,6
35088,12
35089,3
35090,2
35091,7
35092,21
35093,6
35094,0
35095,12
35096,21
35097,19
35098,16
35099,0
35100,6
35101,0
35102,7
35103,16
35104,16
35105,18
35106,0
35107,18
35108,1
35109,12
35110,3
35111,6
35112,13
35113,16
35114,0
35115,14
35116,5
35117,21
35118,2
35119,3
35120,3
35121,7
35122,0
35123,3
35124,12
35125,3
35126,12
35127,18
35128,2
35129,21
35130,12
35131,2
35132,13
35133,13
35134,0
35135,1
35136,7
35137,5
35138,0
35139,1
35140,6
35141,21
35142,3
35143,17
35144,3
35145,6
35146,2
35147,2
35148,3
35149,16
35150,0
35151,3
35152,7
35153,3
35154,3
35155,13
35156,22
35157,13
35158,0
35159,4
35160,2
35161,3
35162,3
35163,4
35164,14
35165,7
35166,13
35167,16
35168,7
35169,2
35170,12
35171,6
35172,3
35173,7
35174,12
35175,12
35176,21
35177,12
